"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,   "pstatic_in"   ,     "pdyn_in"    ,   "pstatic_out"  ,    "pdyn_out"    ,   "pstatic_in1"  ,    "pdyn_in1"    ,   "pstatic_in2"  ,    "pdyn_in2"    ,   "pstatic_in3"  ,    "pdyn_in3"    ,   "pstatic_in4"  ,    "pdyn_in4"    ,    "pdyn_out1"   ,    "pdyn_out2"   ,    "pdyn_out3"   ,      "phigh"     ,      "plow"      ,     "in_den1"    ,     "in_den2"    ,     "in_den3"    ,     "in_den4"    ,    "out_den1"    ,    "out_den2"    ,    "out_den3"    ,    "mflow_in"    ,    "mflow_out"   ,      "pdrop"     
          10,      -3.657323294,      -3.147341154,      -3.384925049,       2.960111675,       1.341815151,       1.490872585,       1.813313784,      0.3712834624,       1.337635274,       2.288471344,       1.176722948,        5.42906189,       1.743882178,       3.549324815,       1.091379256,       1.879778154,        1.88121907,      0.8436045945,       4.301926826,       3.304186369,     0.05259417043,     0.05572649841,     0.05732150541,     0.05441408348,     0.04107444101,    -0.06086319926,   -0.001446769954,      0.2200562577,     -0.0212355282,      0.9977404577
          11,      -3.694239408,       -3.12833086,      -3.366582885,       2.639937861,       1.305348415,       1.392962223,       2.012808187,      0.6703624947,       1.300180485,       1.710058492,       1.140399532,       4.835442413,       1.690330352,         3.1764442,       1.075230353,       1.959692962,       2.029239504,      0.8949553055,       3.945286275,        3.40577041,     0.05186159617,     0.05497426843,     0.05658817253,     0.05410032977,     0.04182634441,    -0.06291620149,   -0.002912200543,      0.2175243669,    -0.02400205762,      0.5395158655
          12,      -3.732335255,      -3.108876825,      -3.345406336,        2.41555251,       1.270482582,       1.215265495,       2.206056386,       1.030460788,       1.278014589,       1.252080239,       1.103143538,       4.389246067,        1.63052677,       2.867010032,       1.058825285,       2.031953142,       2.191618603,      0.9023016297,       3.686035092,       3.421321881,     0.05142334595,     0.05420180891,     0.05573581071,     0.05378787755,     0.04247005892,    -0.06505401679,   -0.004951037956,      0.2151488431,    -0.02753499583,      0.2647132106
          13,      -3.754658765,      -3.084072445,      -3.322602115,       2.246086703,       1.245385281,        1.04149768,       2.344995676,       1.404281705,        1.27903795,       0.860515228,        1.07786258,       4.067222464,       1.572541342,       2.577308008,       1.045747735,       2.094070368,       2.348619597,      0.8883411499,       3.491471984,       3.386493357,     0.05144679571,     0.05369099409,      0.0548880628,     0.05356619672,     0.04298268789,    -0.06700713686,   -0.007570959716,      0.2135920493,    -0.03159540869,      0.1049786273
          14,      -3.771618986,      -3.071273127,      -3.299625275,       2.110540221,       1.232528288,      0.8872004988,       2.417191072,       1.724840659,       1.301631884,      0.5048425071,       1.064105311,       3.858174789,       1.524382394,       2.319331677,       1.038050756,       2.148988212,       2.490687247,      0.8624030366,       3.343068509,       3.304391571,     0.05189703138,     0.05344773378,     0.05417436091,      0.0534532428,     0.04340354528,    -0.06868312312,    -0.01073387589,      0.2129723689,    -0.03601345373,     0.03867693823
          15,      -3.775976542,      -3.067976694,      -3.284092787,       1.983349426,       1.229742866,      0.7433206265,       2.425423345,       1.946278961,       1.336689349,      0.1496502691,       1.062427228,       3.739368192,        1.48820529,       2.092185474,       1.032208211,       2.193199547,       2.609296584,      0.8312557032,       3.213092292,       3.168743971,     0.05258190944,     0.05347549764,     0.05364372503,     0.05336304388,     0.04369882397,    -0.07000925957,    -0.01444059933,       0.213064176,    -0.04075103493,     0.04434832037
          16,       -3.77484008,      -3.066638535,      -3.279211498,       1.852272352,       1.232422082,       0.610377213,        2.38306907,       2.051866506,       1.371813285,     -0.2189918941,       1.068328786,       3.688806057,       1.464551475,       1.900068491,        1.02578955,       2.225976793,       2.697759647,      0.8047310516,       3.084694434,       2.993446283,     0.05325511914,     0.05366615664,     0.05335192326,      0.0532422851,     0.04387888263,    -0.07090020667,    -0.01850342586,      0.2135154841,     -0.0455247499,     0.09124815047
          17,      -3.765101104,       -3.07267462,      -3.280665572,       1.730264542,       1.235072875,      0.4769113438,       2.312576649,       2.064888601,       1.403033813,     -0.5853068144,       1.071251188,       3.693666446,       1.449920805,       1.769076906,       1.015125094,       2.242477852,         2.7565933,      0.7870736559,       2.965337417,       2.789487993,     0.05384068228,     0.05380762226,     0.05323437564,     0.05303791396,     0.04388638325,     -0.0713893715,    -0.02279540092,      0.2139205941,    -0.05029838916,      0.1758494245
          18,      -3.750855724,      -3.086505767,      -3.294155122,       1.630283962,       1.233431295,      0.3463381949,        2.22501197,       2.010709614,         1.4250121,      -0.906594557,       1.062793507,       3.730999788,       1.440225818,       1.702786595,       1.001564377,       2.247627487,       2.784748806,      0.7833727545,       2.863715257,       2.571350165,     0.05424254773,     0.05367905665,     0.05318086553,     0.05274433815,     0.04376607367,    -0.07147355854,    -0.02706404677,      0.2138468081,    -0.05477153164,      0.2923650924
          19,       -3.74389742,      -3.104956416,      -3.311651531,       1.558624485,       1.229302883,       0.212108127,       2.130905347,       1.914227987,       1.436815195,      -1.164127727,       1.046851365,       3.791582048,       1.436067683,       1.693368277,      0.9898240065,        2.23948158,       2.782622146,      0.7950751051,       2.787927368,       2.343013474,     0.05445551483,     0.05337394737,     0.05324175836,     0.05249128334,     0.04347624372,    -0.07113585137,     -0.0311715825,      0.2135625039,    -0.05883119015,      0.4449138941
          20,      -3.731237385,      -3.132565033,      -3.342200817,       1.523186512,       1.224889854,     0.09308052932,       2.033977663,       1.814324152,       1.439906928,      -1.344859108,       1.028977582,       3.868826178,       1.437280381,       1.730651594,      0.9826149245,       2.230068738,       2.753726221,      0.8245491164,       2.748076366,       2.127058192,     0.05451006428,     0.05298777158,     0.05339406517,     0.05233737314,     0.04311391568,    -0.07044709635,    -0.03493380577,      0.2132292742,    -0.06226698643,       0.621018174
          21,      -3.723591101,      -3.170143513,      -3.382188742,       1.504324399,       1.223180466,   -0.007436100078,       1.940549412,       1.719940942,       1.436983409,       -1.47258518,       1.016303823,       3.936238243,        1.44502254,       1.785247198,      0.9816032354,       2.217481277,       2.703206905,      0.8680479948,       2.727504866,       1.933113312,     0.05446016596,     0.05270042008,     0.05363789423,     0.05232446514,     0.04265131977,    -0.06948967347,    -0.03840117129,      0.2131229454,      -0.065239525,      0.7943915536
          22,      -3.717813944,      -3.216551686,      -3.431265012,        1.50196484,       1.223505217,     -0.1032333896,        1.85552762,       1.659916034,       1.429482304,      -1.555851775,       1.008792713,       3.984647231,        1.45727085,       1.847284107,      0.9844945341,       2.211124228,       2.639053732,      0.9270681205,       2.725470057,       1.752294231,     0.05433107406,     0.05251146134,     0.05393161149,     0.05239701507,     0.04215394582,    -0.06828637326,    -0.04148199937,       0.213171162,    -0.06761442681,      0.9731758261
          23,       -3.71866431,      -3.276954836,      -3.492995803,       1.505560215,        1.22605774,     -0.1693208318,       1.783002597,       1.634459716,       1.418659093,      -1.602924399,       1.009946624,       3.992156046,       1.469653932,       1.915352802,      0.9926008865,       2.207656346,       2.568102893,       0.992883093,       2.731617955,       1.613681765,     0.05414437128,     0.05252761572,     0.05419117761,     0.05258891252,     0.04159176468,    -0.06700981354,    -0.04423043034,      0.2134520771,     -0.0696484792,        1.11793619
          24,       -3.72787516,      -3.343054725,      -3.553631215,       1.514494175,        1.22533881,      -0.206652566,       1.731653789,       1.666999177,       1.403966409,      -1.647753057,       1.011208097,       3.968144855,       1.476234224,       1.981457464,      0.9974747626,       2.198869393,       2.497293801,       1.062917066,       2.739832985,       1.525001223,     0.05388637627,     0.05254314084,     0.05433888808,     0.05269752576,     0.04087586357,     -0.0656705619,    -0.04662846752,      0.2134659309,    -0.07142316585,       1.214831762
          25,      -3.751620543,      -3.409030836,       -3.60793132,       1.546450444,       1.218296318,     -0.2350887387,        1.70906121,       1.763343365,       1.384259501,      -1.662117694,       1.008957894,       3.913110644,       1.475338372,        2.08170584,      0.9924216534,       2.178836389,       2.435018205,       1.134421077,       2.764746762,       1.473972471,     0.05352840692,     0.05248234858,     0.05436111273,     0.05255243981,     0.03988951289,     -0.0644390682,    -0.04879730401,       0.212924308,    -0.07334685932,       1.290774291
          26,      -3.795258145,      -3.471913802,       -3.64527841,       1.625711512,       1.202964473,     -0.2355774581,       1.738542542,       1.953884797,       1.360715643,       -1.66078053,      0.9997073887,       3.873263385,       1.461457693,       2.249608077,      0.9774457367,       2.112412346,        2.38989958,       1.207034978,       2.828675985,       1.502965084,     0.05308949881,     0.05223907995,     0.05416262551,     0.05213597362,     0.03836481007,    -0.06341219965,    -0.05072465619,      0.2116271779,    -0.07577204577,       1.325710901
          27,      -3.854643479,      -3.534176013,       -3.67728451,       1.787079581,       1.181501576,     -0.2300203411,       1.823578134,       2.250304074,       1.333066531,      -1.588794968,       0.982899785,       3.893239372,       1.439729309,       2.507934646,      0.9569219495,       1.974394767,       2.368166139,       1.278308763,       2.968581157,       1.593557793,     0.05255144228,     0.05178588287,     0.05380738064,     0.05153960767,     0.03599790812,    -0.06269004375,      -0.052655007,      0.2096843135,    -0.07934714262,       1.375023364
          28,      -3.921781514,      -3.596591623,      -3.712890596,       2.041993818,       1.156379976,     -0.2402812002,       1.949516081,       2.637836477,       1.303987573,      -1.404752407,      0.9580781609,       3.982492446,       1.412779541,       2.860042563,      0.9360852147,       1.751052658,       2.370872001,       1.351283834,       3.198373795,       1.709234881,     0.05196167791,     0.05109124662,     0.05333516421,     0.05090254639,     0.03255417922,    -0.06236796692,    -0.05472778532,      0.2072906351,    -0.08454157302,       1.489138914
          29,      -3.972309159,      -3.675558792,      -3.778136447,       2.376949518,       1.132934155,     -0.2252520418,       2.079257575,       3.061767185,       1.283805812,      -1.070649837,      0.9256247215,       4.147717836,       1.382868574,       3.250853213,      0.9234621662,       1.460452207,       2.396330856,       1.427345242,       3.509883673,       1.854005533,     0.05155476673,     0.05014996352,     0.05278703412,     0.05048354812,     0.02797183813,    -0.06244366219,    -0.05692228634,      0.2049753125,     -0.0913941104,       1.655878141
          30,      -4.010781445,      -3.760441991,      -3.860464348,       2.750227125,       1.114627801,     -0.1657149757,       2.179806736,        3.45596904,       1.277365048,     -0.5898184221,      0.8865482852,       4.370454416,       1.351402089,       3.597491766,       0.925717897,       1.151125841,       2.440918392,       1.512075482,       3.864854925,        2.01409176,     0.05143907113,     0.04900738645,     0.05218603139,     0.05055204708,     0.02251650014,    -0.06285200937,    -0.05926588805,      0.2031845361,    -0.09960139728,       1.850763165
          31,      -4.073500582,      -3.822894296,      -3.912747385,         3.1584979,       1.103841811,    -0.07599098049,       2.238583007,       3.825475868,       1.281143991,     0.06130093049,       0.846597565,       4.669004753,       1.322725031,       3.861425052,      0.9453090177,      0.8982047827,       2.497012952,       1.595506074,       4.262339711,       2.162592027,     0.05152464815,     0.04790676906,     0.05165111443,     0.05120236488,     0.01725454922,    -0.06347247739,    -0.06147135563,      0.2022848965,     -0.1076892838,       2.099747684
          32,      -4.137653038,      -3.870278479,      -3.939162714,       3.547013243,       1.108026138,     0.01502915727,       2.274966801,       4.141754654,       1.298069783,      0.8388381409,      0.8166833899,       4.984833106,       1.314719699,       3.983668504,      0.9784927372,      0.7192034517,       2.560367697,       1.678130071,       4.655039381,       2.289995958,     0.05186736224,     0.04716304683,     0.05151807943,     0.05222518789,     0.01257769338,     -0.0642239782,    -0.06349725709,      0.2027736764,     -0.1151435419,       2.365043423
          33,      -4.189710881,      -3.916036547,         -3.966301,       3.873034626,       1.125644609,     0.08688930084,       2.306966919,         4.3804564,       1.325289425,       1.671269151,      0.8017041535,       5.262836819,       1.333043241,       3.955115972,       1.011682896,      0.6183368239,       2.629821111,       1.763347157,       4.998679235,        2.39385622,     0.05240318602,     0.04681627753,     0.05189495782,       0.053169448,    0.008618905192,    -0.06507783307,    -0.06542218723,      0.2042838694,     -0.1218811151,       2.604823016
          34,      -4.223337696,      -3.960333789,      -3.993123461,       4.110889569,       1.152542493,      0.1388499527,        2.34425075,       4.524217626,        1.35576972,       2.504977421,       0.804479873,       5.416102355,       1.377423763,        3.82313801,       1.035108815,       0.599825342,       2.705462458,       1.853545182,       5.263432063,       2.483100703,     0.05298915195,     0.04688097554,     0.05275767026,     0.05377958979,     0.00526717892,    -0.06600404454,    -0.06731049435,      0.2064073875,       -0.12804736,        2.78033136
          35,      -4.241218751,      -3.993464715,      -4.015476522,       4.255230961,       1.182591703,      0.1736305636,       2.391832494,       4.579941575,       1.387296934,       3.271357019,       0.820170015,       5.401230267,       1.436478323,       3.651172114,       1.043544126,      0.7466183235,       2.791017654,       1.948251031,       5.437822664,       2.565463057,     0.05358512443,     0.04729921851,     0.05387310513,     0.05397111791,    0.002387751552,    -0.06702122731,    -0.06916935131,       0.208728566,     -0.1338028271,       2.872359606
          36,      -4.252435437,       -4.01694073,      -4.046405916,         4.3191314,       1.209947792,      0.2005786706,       2.449703003,       4.553615751,       1.415826389,       3.961002985,      0.8391704312,       5.213944962,       1.496921864,        3.48792831,       1.039419719,      -6.219681481,       2.887810975,       2.045250462,       5.529079192,       2.650281673,      0.0541172117,     0.04784289855,     0.05498977596,     0.05385126183,  -0.0001321699214,    -0.06813324806,    -0.07096972928,       0.210801148,     -0.1392351473,       2.878797519
          37,      -4.263908007,      -4.031118548,      -4.087586268,        4.32107945,       1.230982941,      0.2274552521,       2.517105685,       4.460552002,       1.438772966,       4.588052319,      0.8561218199,       4.875454051,       1.546634594,       3.359855513,       1.028391825,    -0.01977901277,       2.996513807,       2.142865856,       5.552062391,       2.744560937,     0.05454121404,     0.04834282883,     0.05589352752,     0.05357667044,     -0.0023759551,    -0.06933998914,    -0.07271975808,      0.2123542408,     -0.1444357023,       2.807501454
          38,        -4.2786945,      -4.039325389,      -4.124869685,       4.281535125,       1.243646913,      0.2512394535,       2.595164238,       4.319871534,       1.454660029,       5.148181473,      0.8718576691,       4.437288305,       1.576335713,       3.282303467,       1.014501849,      0.1528440016,       3.118057662,       2.243572696,       5.525182038,       2.846403691,     0.05483266629,     0.04880823053,     0.05643032368,     0.05323166475,   -0.004404947146,    -0.07064331099,    -0.07446319992,      0.2133028853,     -0.1495114581,       2.678778347
          39,      -4.292132695,      -4.051696237,      -4.155100671,       4.227324563,        1.24729301,      0.2701415131,       2.682123948,        4.15232981,       1.463211747,       5.649259906,      0.8855764697,       3.969282105,       1.582348691,       3.258470574,        1.00108099,      0.2238432058,       3.249363736,       2.347739519,       5.474617573,       2.952265461,     0.05498922438,     0.04919812513,     0.05654184399,     0.05288975825,   -0.006249770314,    -0.07200824346,    -0.07620645117,      0.2136189517,     -0.1544644649,       2.522352112
          40,      -4.312100493,      -4.070597697,      -4.177013348,       4.177018632,       1.243738283,      0.2794398889,       2.776117152,       3.978185399,       1.464836267,        6.09042395,      0.8992073905,       3.521320265,       1.568078515,       3.283529052,      0.9900944527,      0.2717953223,       3.389156236,       2.454294927,       5.420756915,        3.05555704,     0.05501984178,     0.04956983195,     0.05628664006,      0.0526031306,   -0.007957847848,    -0.07342754711,    -0.07794658767,      0.2134794444,     -0.1593319826,       2.365199875
          41,      -4.330077282,      -4.091223956,      -4.193520777,       4.143496713,       1.235551023,      0.2840796346,       2.871591854,       3.817570898,       1.459905478,       6.469773836,      0.9131350886,       3.128260414,        1.54137656,        3.34893493,       0.981901718,      0.3116819609,       3.531729046,       2.559498873,       5.379047736,       3.155671489,     0.05493070766,     0.04994252881,      0.0558028517,     0.05238578893,   -0.009594943299,    -0.07485302848,    -0.07962716006,      0.2130618771,     -0.1640751318,       2.223376248
          42,      -4.358707184,        -4.1114335,      -4.204284759,       4.136508697,       1.224829311,      0.2829713961,       2.966412706,          3.689157,       1.449692608,       6.799031154,      0.9257714486,       2.809269717,       1.509495989,       3.445381324,      0.9760782894,      0.3484365808,       3.677268365,       2.659813491,       5.361338007,       3.249384102,      0.0547448524,     0.05028254887,     0.05522056809,      0.0522296236,    -0.01120776924,    -0.07629849029,     -0.0811989725,       0.212477593,      -0.168705232,       2.111953905
          43,      -4.389355713,        -4.1260595,      -4.209739998,       4.161671485,        1.21356348,      0.2808522775,       3.056940779,       3.608560059,       1.435214953,       7.083690454,      0.9367778611,        2.57775193,       1.479103816,       3.565078115,       0.972013948,       0.385521661,       3.820444978,       2.752753924,       5.375234965,       3.337793057,     0.05447918686,     0.05058452761,     0.05466285148,     0.05211980336,    -0.01280537007,     -0.0777221642,    -0.08262253221,      0.2118463693,     -0.1731500665,       2.037441908
          44,      -4.429849605,      -4.134677217,      -4.213613452,       4.219417001,       1.202529823,      0.2754194206,       3.142422562,       3.587162177,       1.418516832,       7.326681813,      0.9463805522,       2.434538512,       1.450791078,       3.698437023,      0.9698019422,       0.425671204,       3.961244427,       2.837194946,       5.421946825,       3.417841982,      0.0541690502,     0.05085166853,     0.05414303756,     0.05205999261,    -0.01442683621,    -0.07913477738,    -0.08388218441,      0.2112237489,      -0.177443798,       2.004104842
          45,      -4.470241093,      -4.144587805,      -4.220279809,       4.305505879,       1.193271906,      0.2707419577,       3.221398801,       3.624510474,        1.40203654,       7.529869555,      0.9550745944,       2.377022749,       1.427299302,       3.835144178,      0.9695976269,      0.4699670522,       4.098632683,       2.910240325,       5.498777785,       3.492140759,      0.0538586768,     0.05109249915,     0.05370996307,     0.05205468327,    -0.01607006539,    -0.08053179123,    -0.08493912199,      0.2107158223,     -0.1815409786,       2.006637026
          46,      -4.511916771,      -4.155477234,      -4.231127177,       4.415713703,        1.18578689,      0.2594937994,       3.297747547,       3.713816118,       1.388321465,       7.692048649,      0.9634361379,       2.411350789,       1.405301964,       3.961207702,      0.9719590541,        0.52049777,       4.240704476,       2.970531699,       5.601500593,       3.557241347,      0.0535966236,      0.0513202701,     0.05330108778,     0.05211885001,    -0.01772949937,    -0.08198489918,    -0.08578123807,      0.2103368315,     -0.1854956366,       2.044259246
          47,      -4.550884119,      -4.167643427,      -4.249463152,       4.541978311,       1.180629771,      0.2361527699,       3.373033601,       3.839348559,       1.379024237,       7.810690283,      0.9718018152,       2.540643726,       1.384981463,       4.062650985,      0.9768506752,      0.5782274549,       4.386140046,       3.022128078,       5.722608082,       3.609186371,      0.0534169149,     0.05154457205,     0.05291813682,      0.0522506172,    -0.01940663231,    -0.08348553518,    -0.08646760049,       0.210130241,      -0.189359768,       2.113421711
          48,      -4.589783529,      -4.177704999,      -4.276707475,       4.674101654,       1.177896281,       0.214875929,       3.441666447,       3.981759778,       1.375546221,       7.882328552,      0.9803856871,       2.762696231,       1.365364214,       4.126154424,      0.9839968536,      0.6432977645,       4.524365172,        3.06289257,       5.851997935,       3.656542376,     0.05334826222,     0.05177247344,     0.05254106253,     0.05244179093,    -0.02109265833,    -0.08494447327,    -0.08697600447,      0.2101035891,     -0.1930131361,       2.195455559
          49,      -4.630681237,      -4.188495234,       -4.29553686,        4.80122876,       1.177653445,      0.2005105655,       3.501962798,       4.122316938,       1.377407204,       7.904479049,      0.9891342552,        3.06823201,        1.34794672,       4.142947031,      0.9925455333,      0.7155320466,       4.650033759,       3.093882936,       5.978882205,       3.702473364,     0.05338264212,     0.05200344557,     0.05220237987,     0.05266900866,    -0.02277800842,    -0.08632361571,    -0.08732676242,      0.2102574762,     -0.1964283866,       2.276408841
          50,       -4.68114675,      -4.199739372,      -4.317035463,       4.910538494,       1.180509988,      0.1943495078,       3.554946424,       4.244583567,        1.38338394,        7.87575126,      0.9979303584,       3.430597255,       1.337486839,       4.110870519,        1.00132958,      0.7942718573,       4.763999984,       3.115200091,       6.091048482,       3.749295932,     0.05349635147,     0.05223459576,     0.05200012708,     0.05290120422,     -0.0244356439,     -0.0876296965,    -0.08752804306,      0.2106322785,     -0.1995933835,        2.34175255
          51,      -4.728690042,      -4.212148742,      -4.334113141,       4.995316647,       1.185132688,      0.1864370558,       3.607060646,       4.336618115,       1.392129367,       7.797368072,       1.006434392,       3.826304834,       1.331881497,       4.035378395,        1.00908577,      0.8783041501,       4.879905677,       3.125251704,       6.180449335,       3.793497702,     0.05366287364,     0.05245699488,     0.05189133234,     0.05310545826,    -0.02604095665,    -0.08897431089,    -0.08756807165,      0.2111166591,     -0.2025833392,       2.386951633
          52,      -4.777700571,      -4.224994388,      -4.345043639,       5.054023497,       1.190609298,      0.1764841805,       3.657793938,       4.393086392,       1.402072291,       7.673529058,       1.014152503,       4.235634153,       1.330925076,       3.929254227,       1.014566023,       0.965611453,       4.993397123,        3.12750548,       6.244632795,       3.834278119,     0.05385145626,      0.0526576517,     0.05187169668,     0.05324944744,    -0.02756854868,     -0.0903115863,    -0.08750120383,      0.2116302521,     -0.2053813388,       2.410354677
          53,      -4.846819007,      -4.236680317,       -4.35328786,       5.091426471,       1.195776966,      0.1609384567,       3.708341562,       4.416084177,        1.41237481,       7.509855218,       1.020801107,        4.65073112,       1.331853496,       3.808577411,       1.017167991,       1.054301576,         5.1028677,       3.127401017,       6.287203437,       3.869280018,     0.05404571001,     0.05282968704,     0.05188816591,     0.05331773517,    -0.02900298001,    -0.09160913542,    -0.08740354885,      0.2120812981,     -0.2080156643,       2.417923419
          54,      -4.931045843,      -4.256846439,      -4.365091333,       5.107519681,       1.200663857,      0.1392888702,       3.760689582,       4.404344461,       1.421938509,       7.312892414,       1.026298795,       5.048249994,       1.335965758,       3.689229859,        1.01695815,       1.143123686,       5.211649443,       3.126971548,       6.308183538,       3.899978452,      0.0542256788,     0.05297162823,     0.05196791085,     0.05331202967,    -0.03034175388,    -0.09286856159,    -0.08730541351,      0.2124772475,      -0.210515729,       2.408205086
          55,      -5.037674006,      -4.279253747,      -4.384530735,       5.103125487,       1.205837042,      0.1181668222,       3.812252291,       4.365891408,       1.430732566,       7.088999955,       1.030588019,       5.401486995,       1.345134209,        3.58416212,       1.014386322,       1.231033104,       5.315338737,       3.125859267,       6.308962529,       3.930419113,     0.05438994405,     0.05308215893,     0.05214830853,      0.0532438329,    -0.03158380109,    -0.09406287252,    -0.08720938794,      0.2128642444,     -0.2128560616,       2.378543416
          56,      -5.120912874,      -4.303872952,      -4.408044352,       5.078581805,       1.211166458,      0.1090854419,       3.857651151,       4.301631573,       1.438019571,       6.844438419,       1.033828813,       5.693788102,        1.35867822,       3.502164643,       1.010311234,       1.317735119,       5.400583356,       3.128615719,       6.289748263,       3.966736592,     0.05452576126,     0.05316577296,     0.05241324304,      0.0531358629,    -0.03273639251,    -0.09508191416,      -0.087179932,      0.2132406402,     -0.2149982387,        2.32301167
